metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1674664949,0.150343,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,66.407803,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.008531,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.029320,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,66.200094,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,0.178389,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,66.636769,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.008704,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.047698,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,66.410781,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,0.178290,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,65.802972,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.021557,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.026851,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,40.179097,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,25.597024,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,69.326754,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.008558,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.037886,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,69.123909,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,0.164959,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,66.853322,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.010413,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.040463,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,40.151228,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,26.661631,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1067.223311,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1078.781944,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1080.016495,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,63.039635,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.009884,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.036205,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,32.361331,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,30.642099,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1088.521488,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,73.648800,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.010013,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.043521,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,73.377032,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,0.228247,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,78.023551,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.008856,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.043679,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,77.894880,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,0.084992,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1674664949,50.000000,,,,,,,,,,,,,,,,
vus_max,1674664949,50.000000,,,,,,,,,,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,73.155291,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.009874,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.072420,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,38.380386,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,34.702485,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1075.113162,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1091.180188,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1089.375242,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1084.550600,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1074.114046,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1075.253602,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,93.736540,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.003616,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.030936,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,93.522159,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,0.183445,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1083.074052,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,81.683269,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.008558,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.037886,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,32.843550,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,48.801833,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1094.365721,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1087.351381,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1095.130094,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1098.592916,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1103.625523,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,98.711974,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.009510,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.042065,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664949,67.464016,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664949,31.205893,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664949,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15948.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1099.390488,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664949,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664949,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664949,1101.776187,,,,,,,,,default,,,,,,,
iterations,1674664949,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664949,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664949,101.978336,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664949,0.008976,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664949,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664949,0.034332,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
