metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1679417478,0.026913,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,1.972481,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.087175,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,2.302540,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.048250,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.009141,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.041863,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.886487,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.119900,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.366366,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.077503,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.008770,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.043185,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.903053,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.131265,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.444713,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,2.986051,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.008718,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.043134,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.844912,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.098005,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.323566,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.106063,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.008648,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.044027,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.935462,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.126574,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.478267,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.020889,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.009015,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.042515,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.872716,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.105658,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.387469,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.050483,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.008503,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.042584,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.866933,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.140966,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.380104,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.025823,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.008962,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.043849,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.829621,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.152353,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.360173,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,2.943371,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.007967,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.045120,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.770245,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.128006,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.253233,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,2.896964,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.007925,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.060814,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.740835,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.095315,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.257395,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.061219,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.008844,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.042446,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.919034,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.099739,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.500976,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417478,3.083166,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417478,0.033089,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417478,0.042707,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417478,2.913541,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417478,0.126918,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417478,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417478,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417478,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417478,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417478,3.453711,,,,,,,,,default,,,,,,,
iterations,1679417478,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417478,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
