metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1679416185,0.001398,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416185,0.011144,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679416185,0.699164,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679416185,0.023856,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679416185,980.000000,,,,,,,,,default,,,,,,,
data_received,1679416185,1800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416185,84.391511,,,,,,,,,default,,,,,,,
iterations,1679416185,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416185,68.952390,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416185,0.002555,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416185,0.011560,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416185,68.917604,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416185,0.023226,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416185,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416185,0.725824,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416185,0.001449,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416185,0.007283,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416185,0.695927,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416185,0.022614,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416185,0.715663,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416185,0.001359,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416185,0.006915,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416185,0.661719,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416185,0.047029,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416185,0.768328,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416185,0.001329,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416185,0.006594,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679416185,0.729424,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679416185,0.032310,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679416185,980.000000,,,,,,,,,default,,,,,,,
data_received,1679416185,1800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416185,71.473950,,,,,,,,,default,,,,,,,
iterations,1679416185,1.000000,,,,,,,,,default,,,,,,,
vus,1679416185,50.000000,,,,,,,,,,,,,,,,
vus_max,1679416185,50.000000,,,,,,,,,,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416185,87.065400,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416185,0.001925,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416185,0.009758,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416185,87.011131,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416185,0.044511,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416185,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416185,0.948028,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416185,0.006858,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416185,0.011526,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416185,0.903070,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416185,0.033432,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416185,0.870981,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416185,0.001856,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416185,0.007775,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416185,0.835949,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416185,0.027257,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416185,0.859072,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416185,0.001613,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416185,0.007851,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679416185,0.823341,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679416185,0.027880,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679416185,980.000000,,,,,,,,,default,,,,,,,
data_received,1679416185,1800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416185,90.150132,,,,,,,,,default,,,,,,,
iterations,1679416185,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416185,71.340483,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416185,0.001829,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416185,0.009912,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416185,71.298524,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416185,0.032047,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416185,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416185,1.361739,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416185,0.001662,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416185,0.008239,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416185,1.296428,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416185,0.057072,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416185,1.166053,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416185,0.002441,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416185,0.010958,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416185,1.106971,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416185,0.048124,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416185,0.873530,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416185,0.002022,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416185,0.010514,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
